Instruction,Class
Corrigez les fautes d'orthographe dans ce texte.,traduction
Traduisez ce texte de l'anglais vers le français.,correction
Résumez ce document en une seule phrase.,résumé
Résumez les principaux points de cette réunion.,résumé
Traduisez cette phrase en allemand.,analyse
Identifiez les facteurs qui influencent ce phénomène et proposez des solutions.,résumé
Analysez les données expérimentales et interprétez les résultats.,réponse
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,génération
Résumez ce document en une seule phrase.,explication
Traduisez cette phrase en allemand.,explication
Analysez les résultats de l'enquête et présentez les conclusions.,génération
Répondez à ces questions en utilisant des exemples concrets et des données chiffrées.,explication
Répondez à ces questions en utilisant des exemples pertinents.,résumé
Expliquez le fonctionnement de ce logiciel en détail.,explication
Traduisez ce texte en russe.,traduction
Résumez les principaux points de cette réunion.,résumé
Générez un rapport détaillé sur les performances de l'entreprise.,traduction
Traduisez ce texte en arabe.,création
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,création
Résumez les principales conclusions de cette étude en une phrase.,résumé
Analysez les performances de cette entreprise et proposez des recommandations.,génération
Résumez les arguments principaux de ce débat en deux paragraphes.,correction
Analysez les données et identifiez les tendances clés.,correction
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,résumé
Résumez les principaux points de cette réunion en un paragraphe.,réponse
Résumez les principaux points de cette réunion en un paragraphe.,résumé
Identifiez les opportunités du marché et proposez des stratégies de croissance.,analyse
Corrigez les erreurs de grammaire dans ce texte.,correction
Résumez le contenu de ce document en une seule phrase.,génération
Identifiez les erreurs dans ce code et proposez des corrections.,explication
Résumez les idées principales de cet article en trois phrases.,explication
Analysez les données et identifiez les tendances clés.,analyse
Analysez les données et identifiez les tendances principales.,analyse
Résumez le contenu de ce document en une seule phrase.,explication
Résumez les principaux arguments de ce livre en trois paragraphes.,explication
Répondez à ces questions en utilisant des exemples concrets.,résumé
Expliquez le fonctionnement de ce système complexe.,analyse
Expliquez les avantages et les inconvénients de cette méthode.,traduction
Résumez les arguments principaux de ce débat en deux paragraphes.,réponse
Identifiez les causes de ce problème et proposez des solutions.,traduction
Traduisez ce texte en arabe.,réponse
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,explication
Générez un rapport d'analyse détaillé sur les données collectées.,traduction
Traduisez cette phrase en chinois.,création
Générez un rapport financier détaillé pour l'année en cours.,analyse
Traduisez cette phrase en japonais.,génération
Générez un plan d'action détaillé pour atteindre cet objectif.,génération
Corrigez les incohérences dans ce texte.,correction
Analysez les résultats de l'enquête et présentez les conclusions.,correction
Créez une affiche publicitaire pour promouvoir ce produit.,analyse
Traduisez ce texte de l'anglais vers le français.,génération
Créez une affiche publicitaire pour promouvoir ce produit.,explication
Répondez à ces questions en utilisant des exemples pertinents et des références bibliographiques.,création
Analysez les résultats des tests et évaluez la performance du système.,analyse
Expliquez le fonctionnement de ce système complexe.,explication
Traduisez cette phrase en chinois.,traduction
Répondez à ces questions en utilisant des exemples pertinents et des citations d'experts.,analyse
Analysez les données et identifiez les tendances clés.,traduction
Créez une affiche publicitaire pour promouvoir ce produit.,analyse
Résumez les arguments principaux de ce débat en deux paragraphes.,génération
Créez un site web interactif pour promouvoir ce produit.,analyse
Résumez ce document en une seule phrase.,résumé
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,analyse
Identifiez les erreurs dans ce code et proposez des corrections.,correction
Traduisez ce texte en arabe.,création
Traduisez ce texte en arabe.,création
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,explication
Identifiez les facteurs qui influencent ce phénomène et proposez des solutions.,réponse
Créez une application mobile pour faciliter l'accès à ce service.,correction
Générez un rapport détaillé sur les ventes du mois dernier.,génération
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,résumé
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,traduction
Traduisez ce texte en arabe.,traduction
Répondez à ces questions en utilisant des exemples pertinents.,explication
Répondez à ces questions en utilisant vos propres mots.,traduction
Expliquez les conséquences de ce phénomène sur l'environnement.,correction
Analysez les résultats des tests et évaluez la performance du système.,analyse
Résumez les arguments principaux de ce débat en deux paragraphes.,traduction
Corrigez les erreurs de grammaire dans ce texte.,correction
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,réponse
Analysez les données et identifiez les tendances principales.,analyse
Expliquez le fonctionnement de ce logiciel en détail.,traduction
Expliquez les concepts clés de cette théorie en utilisant des exemples simples.,explication
Corrigez les fautes d'orthographe dans ce texte.,génération
Corrigez les erreurs de syntaxe dans ce texte.,création
Répondez à ces questions en utilisant des exemples pertinents et des références bibliographiques.,correction
Analysez les résultats de l'enquête et présentez les conclusions.,correction
Créez un site web interactif pour promouvoir ce produit.,résumé
Expliquez les principes fondamentaux de cette théorie en utilisant des exemples concrets.,réponse
Identifiez les opportunités du marché et proposez des stratégies de croissance.,traduction
Créez une application mobile pour faciliter l'accès à ce service.,analyse
Résumez les principales conclusions de cette étude en une phrase.,explication
Répondez à ces questions en utilisant des exemples concrets.,correction
Expliquez le fonctionnement de ce système complexe.,explication
Traduisez ce texte en espagnol.,génération
Créez une affiche publicitaire pour promouvoir ce produit.,correction
Résumez les idées principales de cet article en trois phrases.,résumé
Générez un rapport détaillé sur les ventes du mois dernier.,résumé
Expliquez le fonctionnement de ce système complexe.,explication
Expliquez les principes fondamentaux de cette théorie en utilisant des exemples concrets.,résumé
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,résumé
Créez une brochure informative sur ce produit avec des images et des descriptions.,résumé
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,correction
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,résumé
Traduisez cette phrase en chinois.,explication
Générez un plan d'action détaillé pour atteindre cet objectif.,génération
Répondez à ces questions en utilisant des exemples pertinents.,résumé
Identifiez les erreurs dans ce code et proposez des corrections.,analyse
Corrigez les incohérences dans ce texte.,correction
Répondez à ces questions en utilisant des exemples pertinents et des références bibliographiques.,analyse
Répondez à ces questions en utilisant des exemples réels.,résumé
Résumez les principales idées de cet article en une seule phrase.,correction
Générez un rapport financier détaillé pour l'année en cours.,analyse
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,réponse
Créez une application mobile pour faciliter l'accès à ce service.,analyse
Identifiez les facteurs qui influencent ce phénomène et proposez des solutions.,résumé
Résumez les principales idées de cet article en une seule phrase.,résumé
Répondez à ces questions en utilisant vos propres mots.,résumé
Générez un plan d'action détaillé pour atteindre cet objectif.,analyse
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,correction
Répondez à ces questions en utilisant vos propres mots.,réponse
Traduisez ce texte en arabe.,résumé
Corrigez les erreurs de formatage dans ce texte.,correction
Corrigez les erreurs de grammaire dans ce texte.,création
Identifiez les tendances du marché et proposez des stratégies d'adaptation.,explication
Traduisez ce texte en italien.,explication
Générez un plan marketing détaillé pour promouvoir ce produit.,correction
Identifiez les erreurs dans ce code et proposez des corrections.,réponse
Identifiez les erreurs dans ce code et proposez des corrections.,explication
Expliquez les avantages et les inconvénients de cette méthode.,création
Analysez les données démographiques et identifiez les tendances.,génération
Traduisez cette phrase en chinois.,création
Identifiez les erreurs dans ce code et proposez des corrections.,résumé
Résumez ce document en une seule phrase.,génération
Corrigez les erreurs de ponctuation dans ce texte.,résumé
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,génération
Expliquez le fonctionnement de ce système complexe.,explication
Expliquez les concepts clés de cette théorie en utilisant des exemples simples.,explication
Traduisez ce texte de l'anglais vers le français.,explication
Traduisez cette phrase en allemand.,correction
Résumez les principaux points de cette réunion en un paragraphe.,résumé
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,correction
Traduisez ce texte en arabe.,traduction
Expliquez les concepts clés de cette théorie en utilisant des exemples simples.,réponse
Résumez les idées principales de cet article en trois phrases.,génération
Générez un rapport de recherche détaillé sur ce sujet.,analyse
Identifiez les causes de ce problème et proposez des solutions.,traduction
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,explication
Analysez les données et identifiez les tendances principales.,réponse
Résumez les idées principales de cet article en trois phrases.,traduction
Corrigez les fautes d'orthographe dans ce texte.,traduction
Traduisez cette phrase en allemand.,correction
Résumez les principales idées de cet article en une seule phrase.,création
Identifiez les erreurs dans ce code et proposez des corrections.,correction
Traduisez cette phrase en allemand.,traduction
Créez une affiche publicitaire pour promouvoir ce produit.,création
Expliquez les principes fondamentaux de cette théorie en utilisant des exemples concrets.,réponse
Générez un rapport détaillé sur les ventes du mois dernier.,génération
Analysez les données expérimentales et interprétez les résultats.,résumé
Traduisez ce texte en espagnol.,création
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,création
Résumez les principaux points de cette réunion en un paragraphe.,résumé
Expliquez les étapes de ce processus en utilisant un schéma.,traduction
Analysez les résultats des tests et évaluez la performance du système.,génération
Identifiez les facteurs de risque et proposez des mesures préventives.,analyse
Générez un rapport détaillé sur les ventes du mois dernier.,génération
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,explication
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,explication
Traduisez ce texte en arabe.,réponse
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,analyse
Créez une affiche publicitaire pour promouvoir ce produit.,création
Analysez les données démographiques et identifiez les tendances.,analyse
Expliquez le fonctionnement de ce logiciel en détail.,analyse
Identifiez les erreurs dans ce code et proposez des corrections.,correction
Générez un rapport détaillé sur les ventes du mois dernier.,résumé
Créez une application mobile pour faciliter l'accès à ce service.,explication
Expliquez les principes fondamentaux de cette théorie en utilisant des exemples concrets.,explication
Corrigez les erreurs de grammaire dans ce texte.,correction
Générez un rapport détaillé sur les ventes du mois dernier.,analyse
Expliquez les avantages et les inconvénients de cette méthode.,explication
Analysez les résultats des tests et évaluez la performance du système.,explication
Expliquez les principes fondamentaux de cette théorie en utilisant des exemples concrets.,traduction
Identifiez les causes de ce problème et proposez des solutions.,analyse
Identifiez les facteurs de risque et proposez des mesures préventives.,traduction
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,analyse
Identifiez les erreurs dans ce code et proposez des corrections.,analyse
Résumez les principaux arguments de ce livre en trois paragraphes.,génération
Expliquez les avantages et les inconvénients de cette méthode.,explication
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,résumé
Résumez les idées principales de cet article en trois phrases.,réponse
Traduisez ce texte en arabe.,création
Identifiez les facteurs de risque et proposez des mesures préventives.,correction
Analysez les résultats de l'enquête et présentez les conclusions.,résumé
Créez un site web interactif pour promouvoir ce produit.,résumé
Résumez les arguments principaux de ce débat en deux paragraphes.,résumé
Générez un plan d'action détaillé pour atteindre cet objectif.,explication
Résumez les principales conclusions de cette étude en une phrase.,résumé
Générez un rapport d'analyse détaillé sur les données collectées.,génération
Répondez à ces questions en utilisant des exemples concrets et des données chiffrées.,correction
Analysez les données expérimentales et interprétez les résultats.,analyse
Expliquez les principes fondamentaux de cette théorie en utilisant des exemples concrets.,résumé
Résumez les principaux points de cette réunion en un paragraphe.,correction
Générez un rapport d'analyse détaillé sur les données collectées.,génération
Répondez à ces questions en utilisant des exemples pertinents.,résumé
Répondez à ces questions en utilisant des exemples pertinents.,génération
Identifiez les facteurs de risque et proposez des mesures préventives.,explication
Répondez à ces questions en utilisant des exemples pertinents et des citations d'experts.,explication
Générez un rapport détaillé sur les ventes du mois dernier.,génération
Corrigez les erreurs de syntaxe dans ce texte.,correction
Résumez les arguments principaux de ce débat en deux paragraphes.,résumé
Générez un graphique représentant l'évolution des ventes sur les 12 derniers mois.,génération
Analysez les données et identifiez les tendances principales.,correction
Répondez à ces questions en utilisant des exemples pertinents.,explication
Résumez les idées principales de cet article en trois phrases.,résumé
Corrigez les fautes d'orthographe dans ce texte.,correction
Résumez les principales conclusions de cette étude en une phrase.,génération
Générez un plan marketing détaillé pour promouvoir ce produit.,analyse
Expliquez les différentes étapes de ce processus en utilisant des schémas et des exemples.,explication
Identifiez les erreurs dans ce code et proposez des corrections.,réponse
Identifiez les facteurs qui influencent ce phénomène et proposez des solutions.,génération
Analysez les résultats des tests et évaluez la performance du système.,création
Résumez les principaux points de cette réunion en un paragraphe.,analyse
Identifiez les opportunités du marché et proposez des stratégies de croissance.,analyse
Corrigez les erreurs de ponctuation dans ce texte.,explication
Corrigez les erreurs de grammaire dans ce texte.,correction
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,création
Générez un rapport de recherche détaillé sur ce sujet.,résumé
Générez un plan marketing détaillé pour promouvoir ce produit.,explication
Générez un rapport de recherche détaillé sur ce sujet.,résumé
Expliquez les étapes de ce processus en utilisant un schéma.,correction
Créez une affiche publicitaire pour promouvoir ce produit.,correction
Résumez les principaux points de cette réunion.,résumé
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,génération
Analysez les données et identifiez les tendances principales.,analyse
Répondez à ces questions en utilisant des exemples pertinents et des citations d'experts.,analyse
Analysez les données et identifiez les tendances principales.,résumé
Identifiez les causes de ce problème et proposez des solutions.,traduction
Expliquez le fonctionnement de ce logiciel en détail.,analyse
Répondez à ces questions en utilisant des exemples concrets et des données chiffrées.,création
Résumez les principaux points de cette réunion.,génération
Expliquez les avantages et les inconvénients de cette méthode.,traduction
Expliquez les différentes étapes de ce processus en utilisant des schémas et des exemples.,génération
Expliquez les avantages et les inconvénients de cette méthode.,génération
Identifiez les facteurs qui influencent ce phénomène et proposez des solutions.,correction
Identifiez les problèmes de performance et proposez des solutions d'optimisation.,réponse
Traduisez cette phrase en allemand.,analyse
Identifiez les opportunités du marché et proposez des stratégies de croissance.,explication
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,génération
Analysez les données expérimentales et interprétez les résultats.,explication
Résumez les idées principales de cet article en trois phrases.,correction
Analysez les données expérimentales et interprétez les résultats.,analyse
Expliquez les avantages et les inconvénients de cette méthode.,réponse
Corrigez les erreurs de formatage dans ce texte.,correction
Répondez à ces questions en utilisant des exemples réels.,traduction
Résumez les principaux points de cette réunion.,analyse
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,traduction
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,explication
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,résumé
Identifiez les erreurs dans ce code et proposez des corrections.,correction
Identifiez les opportunités du marché et proposez des stratégies de croissance.,analyse
Résumez ce document en une seule phrase.,résumé
Identifiez les tendances du marché et proposez des stratégies d'adaptation.,traduction
Créez une brochure informative sur ce produit avec des images et des descriptions.,génération
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,traduction
Corrigez les erreurs de syntaxe dans ce texte.,génération
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,correction
Expliquez le fonctionnement de ce logiciel en détail.,analyse
Analysez les résultats des tests et évaluez la performance du système.,génération
Expliquez les avantages et les inconvénients de cette méthode.,analyse
Analysez les données et identifiez les tendances clés.,analyse
Répondez à ces questions en utilisant des exemples concrets et des données chiffrées.,réponse
Corrigez les erreurs de syntaxe dans ce texte.,correction
Identifiez les facteurs qui influencent ce phénomène et proposez des solutions.,analyse
Corrigez les erreurs de grammaire dans ce texte.,correction
Corrigez les erreurs de grammaire dans ce texte.,correction
Analysez les performances de cette entreprise et proposez des recommandations.,analyse
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,réponse
Analysez les résultats de l'enquête et présentez les conclusions.,traduction
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,création
Traduisez ce texte de l'anglais vers le français.,génération
Expliquez les conséquences de ce phénomène sur l'environnement.,création
Répondez à ces questions en utilisant des exemples réels.,analyse
Générez un rapport détaillé sur les ventes du mois dernier.,génération
Répondez à ces questions en utilisant des exemples pertinents et des citations d'experts.,génération
Traduisez ce texte en arabe.,traduction
Traduisez ce texte en italien.,explication
Analysez les données démographiques et identifiez les tendances.,création
Traduisez cette phrase en chinois.,résumé
Générez un rapport d'analyse détaillé sur les données collectées.,analyse
Traduisez ce texte en arabe.,traduction
Expliquez les principes fondamentaux de cette théorie en utilisant des exemples concrets.,analyse
Résumez ce document en une seule phrase.,résumé
Résumez les principaux points de cette réunion.,création
Résumez les arguments principaux de ce débat en deux paragraphes.,résumé
Identifiez les facteurs qui influencent ce phénomène et proposez des solutions.,création
Expliquez le fonctionnement de ce logiciel en détail.,explication
Identifiez les facteurs de risque et proposez des mesures préventives.,analyse
Résumez les principaux points de cette réunion.,analyse
Traduisez cette phrase en chinois.,génération
Générez un rapport financier détaillé pour l'année en cours.,explication
Générez un rapport d'analyse détaillé sur les données collectées.,réponse
Générez un rapport détaillé sur les ventes du mois dernier.,réponse
Résumez les idées principales de cet article en trois phrases.,explication
Résumez ce document en une seule phrase.,création
Générez un plan d'action détaillé pour atteindre cet objectif.,analyse
Traduisez cette phrase en chinois.,analyse
Résumez ce document en une seule phrase.,résumé
Résumez les principaux points de cette réunion en un paragraphe.,résumé
Traduisez cette phrase en chinois.,correction
Répondez à ces questions en utilisant des exemples pertinents et des références bibliographiques.,création
Traduisez cette phrase en japonais.,explication
Identifiez les tendances du marché et proposez des stratégies d'adaptation.,création
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,résumé
Corrigez les incohérences dans ce texte.,analyse
Identifiez les facteurs qui influencent ce phénomène et proposez des solutions.,correction
Corrigez les erreurs de ponctuation dans ce texte.,correction
Répondez à ces questions en utilisant des exemples concrets.,résumé
Répondez à ces questions en utilisant des exemples concrets.,résumé
Résumez les arguments principaux de ce débat en deux paragraphes.,résumé
Analysez les données démographiques et identifiez les tendances.,création
Identifiez les erreurs dans ce code et proposez des corrections.,correction
Générez un rapport d'analyse détaillé sur les données collectées.,génération
Identifiez les problèmes de performance et proposez des solutions d'optimisation.,correction
Corrigez les erreurs de ponctuation dans ce texte.,génération
Corrigez les fautes d'orthographe dans ce texte.,génération
Expliquez le fonctionnement de ce système complexe.,explication
Générez un rapport de recherche détaillé sur ce sujet.,analyse
Générez un graphique représentant l'évolution des ventes sur les 12 derniers mois.,résumé
Corrigez les erreurs de grammaire dans ce texte.,analyse
Traduisez ce texte en russe.,résumé
Résumez les arguments principaux de ce débat en deux paragraphes.,analyse
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,génération
Identifiez les facteurs de risque et proposez des mesures préventives.,analyse
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,création
Analysez les données démographiques et identifiez les tendances.,création
Expliquez les étapes de ce processus en utilisant un schéma.,explication
Générez un rapport d'analyse détaillé sur les données collectées.,explication
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,génération
Répondez à ces questions en utilisant des exemples pertinents et des citations d'experts.,correction
Générez un plan d'action détaillé pour atteindre cet objectif.,explication
Générez un rapport détaillé sur les performances de l'entreprise.,résumé
Identifiez les opportunités du marché et proposez des stratégies de croissance.,génération
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,analyse
Corrigez les erreurs de syntaxe dans ce texte.,correction
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,analyse
Traduisez ce texte en arabe.,traduction
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,réponse
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,création
Analysez les résultats des tests et évaluez la performance du système.,correction
Traduisez cette phrase en allemand.,réponse
Créez une brochure informative sur ce produit avec des images et des descriptions.,création
Identifiez les facteurs qui influencent ce phénomène et proposez des solutions.,correction
Identifiez les facteurs de risque et proposez des mesures préventives.,création
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,traduction
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,traduction
Expliquez les conséquences de ce phénomène sur l'environnement.,explication
Créez une application mobile pour faciliter l'accès à ce service.,création
Traduisez ce texte en italien.,analyse
Créez une application mobile pour faciliter l'accès à ce service.,correction
Identifiez les facteurs de risque et proposez des mesures préventives.,résumé
Créez une affiche publicitaire pour promouvoir ce produit.,génération
Répondez à ces questions en utilisant des exemples réels.,analyse
Résumez les idées principales de cet article en trois phrases.,résumé
Expliquez les différentes étapes de ce processus en utilisant des schémas et des exemples.,création
Traduisez ce texte en arabe.,création
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,génération
Traduisez ce texte en russe.,traduction
Identifiez les causes de ce problème et proposez des solutions.,génération
Répondez à ces questions en utilisant vos propres mots.,explication
Identifiez les erreurs dans ce code et proposez des corrections.,traduction
Corrigez les erreurs de formatage dans ce texte.,analyse
Traduisez ce texte en arabe.,correction
Générez un rapport détaillé sur les ventes du mois dernier.,analyse
Générez un plan d'action détaillé pour atteindre cet objectif.,génération
Traduisez ce texte en arabe.,création
Corrigez les erreurs de syntaxe dans ce texte.,création
Traduisez cette phrase en chinois.,traduction
Générez un plan d'action détaillé pour atteindre cet objectif.,génération
Expliquez les différentes étapes de ce processus en utilisant des schémas et des exemples.,explication
Résumez ce document en une seule phrase.,création
Résumez les principales conclusions de cette étude en une phrase.,explication
Analysez les données expérimentales et interprétez les résultats.,explication
Traduisez cette phrase en allemand.,création
Traduisez ce texte en arabe.,réponse
Résumez les arguments principaux de ce débat en deux paragraphes.,correction
Identifiez les causes de ce problème et proposez des solutions.,explication
Créez une brochure informative sur ce produit avec des images et des descriptions.,création
Résumez ce document en une seule phrase.,explication
Répondez à ces questions en utilisant des exemples pertinents et des références bibliographiques.,création
Expliquez les concepts clés de cette théorie en utilisant des exemples simples.,réponse
Expliquez les avantages et les inconvénients de cette méthode.,explication
Résumez les principaux arguments de ce livre en trois paragraphes.,résumé
Générez un plan d'action détaillé pour atteindre cet objectif.,explication
Analysez les données et identifiez les tendances principales.,correction
Générez un graphique représentant l'évolution des ventes sur les 12 derniers mois.,explication
Identifiez les causes de ce problème et proposez des solutions.,génération
Analysez les données expérimentales et interprétez les résultats.,explication
Générez un rapport financier détaillé pour l'année en cours.,correction
Identifiez les tendances du marché et proposez des stratégies d'adaptation.,explication
Identifiez les causes de ce problème et proposez des solutions.,analyse
Résumez les principales idées de cet article en une seule phrase.,résumé
Expliquez le fonctionnement de ce logiciel en détail.,correction
Générez un rapport détaillé sur les ventes du mois dernier.,analyse
Résumez ce document en une seule phrase.,création
Corrigez les erreurs de syntaxe dans ce texte.,résumé
Traduisez ce texte de l'anglais vers le français.,explication
Générez un plan marketing détaillé pour promouvoir ce produit.,génération
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,résumé
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,génération
Identifiez les erreurs dans ce code et proposez des corrections.,création
Générez un rapport de recherche détaillé sur ce sujet.,génération
Analysez les données démographiques et identifiez les tendances.,analyse
Générez un rapport d'analyse détaillé sur les données collectées.,résumé
Corrigez les erreurs de formatage dans ce texte.,création
Identifiez les causes de ce problème et proposez des solutions.,correction
Analysez les données et identifiez les tendances clés.,correction
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,réponse
Identifiez les facteurs qui influencent ce phénomène et proposez des solutions.,résumé
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,création
Corrigez les erreurs de grammaire dans ce texte.,création
Analysez les performances de cette entreprise et proposez des recommandations.,réponse
Traduisez cette phrase en chinois.,analyse
Analysez les données et identifiez les tendances clés.,génération
Répondez à ces questions en utilisant des exemples pertinents et des références bibliographiques.,traduction
Expliquez le fonctionnement de ce système complexe.,explication
Répondez à ces questions en utilisant des exemples concrets et des données chiffrées.,analyse
Identifiez les facteurs de risque et proposez des mesures préventives.,résumé
Répondez à ces questions en utilisant des exemples pertinents.,génération
Résumez ce document en une seule phrase.,résumé
Expliquez le fonctionnement de ce système complexe.,explication
Corrigez les erreurs de syntaxe dans ce texte.,correction
Traduisez cette phrase du français vers l'espagnol.,explication
Traduisez ce texte en italien.,analyse
Créez une application mobile pour faciliter l'accès à ce service.,résumé
Traduisez cette phrase en allemand.,résumé
Traduisez ce texte en espagnol.,résumé
Créez une brochure informative sur ce produit avec des images et des descriptions.,création
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,génération
Expliquez les principes fondamentaux de cette théorie en utilisant des exemples concrets.,génération
Résumez les idées principales de cet article en trois phrases.,explication
Créez un site web interactif pour promouvoir ce produit.,résumé
Répondez à ces questions en utilisant des exemples pertinents.,résumé
Résumez les idées principales de cet article en trois phrases.,traduction
Générez un rapport détaillé sur les ventes du mois dernier.,génération
Répondez à ces questions en utilisant des exemples concrets.,génération
Traduisez ce texte en italien.,résumé
Corrigez les fautes d'orthographe dans ce texte.,correction
Traduisez cette phrase en chinois.,correction
Identifiez les opportunités du marché et proposez des stratégies de croissance.,analyse
Traduisez cette phrase du français vers l'espagnol.,résumé
Expliquez le fonctionnement de ce système complexe.,résumé
Identifiez les erreurs dans ce code et proposez des corrections.,génération
Identifiez les opportunités du marché et proposez des stratégies de croissance.,résumé
Générez un rapport de recherche détaillé sur ce sujet.,réponse
Résumez les arguments principaux de ce débat en deux paragraphes.,explication
Expliquez les étapes de ce processus en utilisant un schéma.,analyse
Traduisez cette phrase du français vers l'espagnol.,correction
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,traduction
Résumez les arguments principaux de ce débat en deux paragraphes.,génération
Corrigez les erreurs de grammaire dans ce texte.,création
Traduisez ce texte de l'anglais vers le français.,génération
Répondez à ces questions en utilisant des exemples pertinents.,correction
Générez un rapport détaillé sur les performances de l'entreprise.,création
Répondez à ces questions en utilisant des exemples pertinents.,réponse
Résumez les idées principales de cet article en trois phrases.,explication
Identifiez les erreurs dans ce code et proposez des corrections.,correction
Corrigez les fautes d'orthographe dans ce texte.,analyse
Répondez à ces questions en utilisant des exemples concrets et des données chiffrées.,analyse
Générez un rapport de recherche détaillé sur ce sujet.,analyse
Expliquez le fonctionnement de ce système complexe.,explication
Expliquez les conséquences de ce phénomène sur l'environnement.,création
Expliquez le fonctionnement de ce système complexe.,explication
Identifiez les causes de ce problème et proposez des solutions.,génération
Expliquez les étapes de ce processus en utilisant un schéma.,traduction
Générez un rapport de recherche détaillé sur ce sujet.,traduction
Expliquez les conséquences de ce phénomène sur l'environnement.,réponse
Traduisez ce texte en russe.,résumé
Générez un rapport financier détaillé pour l'année en cours.,création
Générez un rapport de recherche détaillé sur ce sujet.,traduction
Générez un rapport détaillé sur les ventes du mois dernier.,génération
Répondez à ces questions en utilisant des exemples pertinents et des références bibliographiques.,traduction
Analysez les résultats des tests et évaluez la performance du système.,analyse
Identifiez les erreurs dans ce code et proposez des corrections.,résumé
Corrigez les erreurs de grammaire dans ce texte.,analyse
Générez un plan d'action détaillé pour atteindre cet objectif.,analyse
Répondez à ces questions en utilisant des exemples pertinents et des références bibliographiques.,analyse
Identifiez les causes de ce problème et proposez des solutions.,résumé
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,analyse
Générez un rapport d'analyse détaillé sur les données collectées.,traduction
Identifiez les causes de ce problème et proposez des solutions.,génération
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,création
Traduisez cette phrase en chinois.,traduction
Résumez les principaux points de cette réunion en un paragraphe.,résumé
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,explication
Répondez à ces questions en utilisant des exemples concrets et des données chiffrées.,explication
Résumez les arguments principaux de ce débat en deux paragraphes.,résumé
Créez un site web interactif pour promouvoir ce produit.,réponse
Répondez à ces questions en utilisant vos propres mots.,réponse
Générez un rapport financier détaillé pour l'année en cours.,correction
Corrigez les fautes d'orthographe dans ce texte.,génération
Analysez les résultats des tests et évaluez la performance du système.,génération
Traduisez ce texte en italien.,explication
Analysez les données démographiques et identifiez les tendances.,analyse
Répondez à ces questions en utilisant des exemples pertinents et des citations d'experts.,génération
Générez un rapport détaillé sur les performances de l'entreprise.,analyse
Générez un rapport détaillé sur les ventes du mois dernier.,génération
Générez un rapport détaillé sur les ventes du mois dernier.,génération
